isin;name;issuevalue;coupondate;recorddate;startdate;initialfacevalue;facevalue;faceunit;value;valueprc;value_rub;secid;primary_boardid
RU000A10ER66;ФосАгро БО-02-06;70000000000;2026-07-31;2026-07-30;2026-07-01;1000;1000;RUB;11.3;13.75;11.3;RU000A10ER66;TQCB
RU000A10EQV2;БиоВитрум 001Р-02;250000000;2026-07-31;2026-07-30;2026-07-01;1000;1000;RUB;19.11;23.25;19.11;RU000A10EQV2;TQCB
RU000A10EES4;ВИС ФИНАНС БО-П11;2500000000;2026-07-31;2026-07-30;2026-07-01;1000;1000;RUB;13.97;17;13.97;RU000A10EES4;TQCB
RU000A10DPM5;Магнит ПАО БО-005Р-05;26650000000;2026-07-31;2026-07-30;2026-07-01;1000;1000;RUB;;;;RU000A10DPM5;TQCB
RU000A10DPJ1;Группа Продовольствие БО-02;200000000;2026-07-31;2026-07-30;2026-07-01;1000;1000;RUB;20.55;25;20.55;RU000A10DPJ1;TQCB
RU000A10DE54;Лид Капитал 001Р-01;6651500;2026-07-31;2026-07-30;2026-07-01;100;100;USD;1.11;13.5;80.75;RU000A10DE54;TQCB
RU000A10C9Z9;УПТК-65 001Р-01;200000000;2026-07-31;2026-07-30;2026-07-01;1000;1000;RUB;18.9;23;18.9;RU000A10C9Z9;TQCB
RU000A10C9Y2;НОВАТЭК 001Р-05;750000000;2026-07-31;2026-07-30;2026-07-01;1000;1000;USD;5.75;7;418.3;RU000A10C9Y2;TQCB
RU000A10C7G3;СберИОС 001Р-737R 1Y IMOEX;92463000;2026-07-31;2026-07-30;2025-07-31;1000;1000;RUB;0.1;0.01;0.1;RU000A10C7G3;TQCB
RU000A10C2N0;ГПБ (АО) БО 004Р-23;762707000;2026-07-31;2026-07-30;2025-07-31;1000;1000;RUB;0.1;0.01;0.1;RU000A10C2N0;TQCB
RU000A10BWA0;ВТБ Факторинг 001P-02;49000000000;2026-07-31;2026-07-30;2026-06-30;1000;1000;RUB;;;;RU000A10BWA0;TQCB
RU000A10BVY2;ВТБ Факторинг 001P-01;50000000000;2026-07-31;2026-07-30;2026-06-30;1000;1000;RUB;;;;RU000A10BVY2;TQCB
RU000A10BVN5;ГПБ (АО) БО 004Р-22;492809000;2026-07-31;2026-07-30;2025-07-31;1000;1000;RUB;0.1;0.01;0.1;RU000A10BVN5;TQCB
RU000A10BRM5;Акрон (ПАО) БО-001P-09;200000000;2026-07-31;2026-07-30;2026-07-01;1000;1000;USD;6.37;7.75;463.4;RU000A10BRM5;TQCB
RU000A10BR02;Нео-Пак БО-01;130000000;2026-07-31;2026-07-30;2026-07-01;1000;1000;RUB;28.77;35;28.77;RU000A10BR02;TQCB
RU000A10BMS3;АЛЬФА-Б C-1-693 (структурные);;2026-07-31;2026-07-30;2025-07-31;1000;1000;RUB;0.1;0.01;0.1;RU000A10BMS3;EQRP
RU000A10BK17;Газпром нефть БО 003P-15R;120000000000;2026-07-31;2026-07-30;2026-07-01;1000;1000;RUB;1.64;2;1.64;RU000A10BK17;TQCB
RU000A10BK09;Газпром нефть БО 003P-14R;42500000000;2026-07-31;2026-07-30;2026-07-01;1000;1000;RUB;;;;RU000A10BK09;TQCB
RU000A10B8P3;ИНАРКТИКА 002Р-03;2000000000;2026-07-31;2026-07-30;2026-07-01;1000;1000;RUB;;;;RU000A10B8P3;TQCB
RU000A10B8M0;"Сэтл-Групп" ООО БО 002P-04;6000000000;2026-07-31;2026-07-30;2026-07-01;1000;1000;RUB;19.64;23.9;19.64;RU000A10B8M0;TQCB


