open;close;high;low;value;volume;begin;end
284.71;284.74;284.75;284.7;1425337.8699999999;5006;2025-10-14 15:19:00;2025-10-14 15:19:59
284.75;284.66;284.75;284.66;5014181.1899999995;17612;2025-10-14 15:20:00;2025-10-14 15:20:59
284.74;284.75;284.75;284.62;9936669.160000002;34897;2025-10-14 15:21:00;2025-10-14 15:21:59
284.75;284.68;284.75;284.67;6120878.1;21496;2025-10-14 15:22:00;2025-10-14 15:22:59
284.68;284.67;284.74;284.65;1622402.5299999998;5699;2025-10-14 15:23:00;2025-10-14 15:23:59
284.68;284.5;284.68;284.47;1852182.5000000007;6508;2025-10-14 15:24:00;2025-10-14 15:24:59
284.5;284.45;284.53;284.36;1516341.04;5331;2025-10-14 15:25:00;2025-10-14 15:25:59
284.47;284.75;284.75;284.47;5734993.860000002;20148;2025-10-14 15:26:00;2025-10-14 15:26:59
284.75;284.72;284.75;284.7;2421481.51;8504;2025-10-14 15:27:00;2025-10-14 15:27:59
284.73;284.94;284.95;284.72;3621894.2199999983;12719;2025-10-14 15:28:00;2025-10-14 15:28:59
284.94;284.99;285;284.74;23219834.919999994;81503;2025-10-14 15:29:00;2025-10-14 15:29:59
285;284.99;285;284.9;7139032.710000001;25050;2025-10-14 15:30:00;2025-10-14 15:30:59
284.99;284.98;285;284.98;12152929.530000001;42642;2025-10-14 15:31:00;2025-10-14 15:31:59
284.99;284.99;285;284.87;6052038.190000005;21236;2025-10-14 15:32:00;2025-10-14 15:32:59
284.96;284.93;284.99;284.9;1501565.7199999997;5270;2025-10-14 15:33:00;2025-10-14 15:33:59
284.93;284.91;284.95;284.84;3527381.59;12380;2025-10-14 15:34:00;2025-10-14 15:34:59
284.91;284.82;284.95;284.66;2982732.9099999997;10474;2025-10-14 15:35:00;2025-10-14 15:35:59
284.81;284.91;284.91;284.74;1437012.6799999997;5045;2025-10-14 15:36:00;2025-10-14 15:36:59
284.91;284.9;284.91;284.8;1259463.7600000002;4421;2025-10-14 15:37:00;2025-10-14 15:37:59
284.9;284.95;284.95;284.89;1731206.9499999995;6076;2025-10-14 15:38:00;2025-10-14 15:38:59
284.95;285.2;285.25;284.94;41736782.020000026;146418;2025-10-14 15:39:00;2025-10-14 15:39:59
285.23;285.21;285.25;285.16;4351143.45;15255;2025-10-14 15:40:00;2025-10-14 15:40:59
285.27;285.24;285.35;285.21;5395364.429999999;18911;2025-10-14 15:41:00;2025-10-14 15:41:59
285.24;284.14;285.24;284.11;32806905.42000001;115315;2025-10-14 15:42:00;2025-10-14 15:42:59
284.14;283.91;284.51;283.9;49783538.32999997;175273;2025-10-14 15:43:00;2025-10-14 15:43:59
283.91;283.63;284.14;283.52;70342297.49999993;247870;2025-10-14 15:44:00;2025-10-14 15:44:59
283.6;284.1;284.13;283.41;51159294.739999995;180388;2025-10-14 15:45:00;2025-10-14 15:45:59
284.1;283.48;284.14;283.33;34804402.29000002;122699;2025-10-14 15:46:00;2025-10-14 15:46:59
283.48;282.94;283.57;282.8;193144676.6200004;682344;2025-10-14 15:47:00;2025-10-14 15:47:59
282.94;283.34;283.44;282.92;92848877.45;327919;2025-10-14 15:48:00;2025-10-14 15:48:59
283.34;283.5;283.57;283.32;26334982.810000006;92911;2025-10-14 15:49:00;2025-10-14 15:49:59
283.5;283.34;283.5;283.07;18772965.790000018;66263;2025-10-14 15:50:00;2025-10-14 15:50:59
283.34;283.48;283.48;283.25;23594007.02;83259;2025-10-14 15:51:00;2025-10-14 15:51:59
283.49;283.5;283.5;283.26;15112823.790000003;53315;2025-10-14 15:52:00;2025-10-14 15:52:59
283.5;283.39;283.5;283.35;14231984.690000001;50220;2025-10-14 15:53:00;2025-10-14 15:53:59
283.39;283.42;283.5;283.33;9258195.120000005;32669;2025-10-14 15:54:00;2025-10-14 15:54:59
283.42;283.61;283.62;283.4;16377815.86;57763;2025-10-14 15:55:00;2025-10-14 15:55:59
283.61;283.8;283.83;283.56;17971737.670000006;63351;2025-10-14 15:56:00;2025-10-14 15:56:59
283.8;283.62;283.82;283.62;7308529.330000003;25759;2025-10-14 15:57:00;2025-10-14 15:57:59
283.63;283.7;283.75;283.6;4479046.950000001;15790;2025-10-14 15:58:00;2025-10-14 15:58:59
283.71;283.55;283.75;283.53;6424537.009999999;22651;2025-10-14 15:59:00;2025-10-14 15:59:59
283.55;282.9;283.55;282.9;45804499.75000003;161687;2025-10-14 16:00:00;2025-10-14 16:00:59
282.91;283.2;283.23;282.9;17902488.559999984;63254;2025-10-14 16:01:00;2025-10-14 16:01:59
283.2;283.31;283.42;283.2;9832917.4;34705;2025-10-14 16:02:00;2025-10-14 16:02:59
283.31;283.3;283.4;283.2;11700862.210000003;41302;2025-10-14 16:03:00;2025-10-14 16:03:59
283.26;283.23;283.33;283.2;7252164.980000001;25601;2025-10-14 16:04:00;2025-10-14 16:04:59
283.23;283.24;283.36;283.14;5149317.4499999955;18183;2025-10-14 16:05:00;2025-10-14 16:05:59
283.3;282.86;283.33;282.85;49363781.36999998;174372;2025-10-14 16:06:00;2025-10-14 16:06:59
282.86;282.85;283;282.7;39330699.699999996;139056;2025-10-14 16:07:00;2025-10-14 16:07:59
282.91;282.84;283.14;282.81;41036922.059999965;145011;2025-10-14 16:08:00;2025-10-14 16:08:59
282.84;282.6;282.84;282.58;32598483.479999997;115311;2025-10-14 16:09:00;2025-10-14 16:09:59
282.6;282.59;282.6;282.52;32853049.23000002;116265;2025-10-14 16:10:00;2025-10-14 16:10:59
282.6;282.11;282.6;282.05;90217748.98000054;319543;2025-10-14 16:11:00;2025-10-14 16:11:59
282.12;282.38;282.39;282.1;17040675.269999992;60374;2025-10-14 16:12:00;2025-10-14 16:12:59
282.39;282.49;282.64;282.25;26391047.610000007;93445;2025-10-14 16:13:00;2025-10-14 16:13:59
282.48;282.73;282.78;282.24;43292506.15000002;153256;2025-10-14 16:14:00;2025-10-14 16:14:59
282.73;282.71;282.8;282.54;6364732.600000003;22516;2025-10-14 16:15:00;2025-10-14 16:15:59
282.72;282.87;282.94;282.72;8679005.819999998;30689;2025-10-14 16:16:00;2025-10-14 16:16:59
282.87;283.18;283.18;282.86;10901935.210000006;38521;2025-10-14 16:17:00;2025-10-14 16:17:59
283.13;282.91;283.22;282.9;16015472.229999995;56568;2025-10-14 16:18:00;2025-10-14 16:18:59
282.91;282.96;283;282.79;7851920.979999999;27755;2025-10-14 16:19:00;2025-10-14 16:19:59
282.97;283;283;282.92;9618047.160000004;33989;2025-10-14 16:20:00;2025-10-14 16:20:59
283.01;283.21;283.24;283;10481245.400000008;37015;2025-10-14 16:21:00;2025-10-14 16:21:59
283.21;282.95;283.21;282.95;10594089.929999998;37429;2025-10-14 16:22:00;2025-10-14 16:22:59
282.95;282.95;283.02;282.94;4347956.800000001;15366;2025-10-14 16:23:00;2025-10-14 16:23:59
282.96;282.94;282.96;282.9;5816871.73;20560;2025-10-14 16:24:00;2025-10-14 16:24:59
282.94;283.03;283.04;282.92;3075953.1499999976;10870;2025-10-14 16:25:00;2025-10-14 16:25:59
283.04;282.96;283.06;282.94;5183369.049999999;18318;2025-10-14 16:26:00;2025-10-14 16:26:59
282.97;283.11;283.13;282.96;2477261.670000001;8752;2025-10-14 16:27:00;2025-10-14 16:27:59
283.11;283.01;283.12;283;9935191.939999996;35104;2025-10-14 16:28:00;2025-10-14 16:28:59
283.01;283.07;283.09;283;8293779.169999993;29305;2025-10-14 16:29:00;2025-10-14 16:29:59
283.07;283.07;283.1;283;4622438.209999998;16332;2025-10-14 16:30:00;2025-10-14 16:30:59
283.07;283.08;283.14;283.03;1618607.6300000001;5718;2025-10-14 16:31:00;2025-10-14 16:31:59
283.09;283.01;283.1;283;19141006.13999994;67635;2025-10-14 16:32:00;2025-10-14 16:32:59
283.01;282.93;283.03;282.92;11774096.740000006;41606;2025-10-14 16:33:00;2025-10-14 16:33:59
282.93;282.96;282.96;282.86;21831970.71999997;77169;2025-10-14 16:34:00;2025-10-14 16:34:59
282.96;283.23;283.29;282.95;67109510.37;237125;2025-10-14 16:35:00;2025-10-14 16:35:59
283.23;283.29;283.3;283.17;3961220.69;13985;2025-10-14 16:36:00;2025-10-14 16:36:59
283.29;283.31;283.4;283.23;35402307.830000006;124965;2025-10-14 16:37:00;2025-10-14 16:37:59
283.34;283.3;283.4;283.22;6809496.640000001;24035;2025-10-14 16:38:00;2025-10-14 16:38:59
283.31;283.35;283.35;283.3;5073466.829999999;17906;2025-10-14 16:39:00;2025-10-14 16:39:59
283.35;283.33;283.41;283.32;6433694.370000004;22706;2025-10-14 16:40:00;2025-10-14 16:40:59
283.35;283.19;283.36;283.09;6431122.4700000025;22702;2025-10-14 16:41:00;2025-10-14 16:41:59
283.19;283.29;283.42;283.19;6988816.6;24667;2025-10-14 16:42:00;2025-10-14 16:42:59
283.3;283.11;283.31;283.11;3142907.8800000013;11099;2025-10-14 16:43:00;2025-10-14 16:43:59
283.12;282.99;283.16;282.93;7930125.070000003;28024;2025-10-14 16:44:00;2025-10-14 16:44:59
282.99;282.73;282.99;282.72;9130714.040000008;32276;2025-10-14 16:45:00;2025-10-14 16:45:59
282.73;282.85;282.85;282.69;6806440.100000003;24073;2025-10-14 16:46:00;2025-10-14 16:46:59
282.86;282.77;282.86;282.7;7016470.679999997;24817;2025-10-14 16:47:00;2025-10-14 16:47:59
282.81;282.43;282.81;282.42;23715024.14;83932;2025-10-14 16:48:00;2025-10-14 16:48:59
282.43;282.6;282.66;282.42;16279204.459999997;57621;2025-10-14 16:49:00;2025-10-14 16:49:59
282.6;282.52;282.71;282.47;22401504.309999995;79278;2025-10-14 16:50:00;2025-10-14 16:50:59
282.53;282.59;282.6;282.42;7675906.4700000025;27172;2025-10-14 16:51:00;2025-10-14 16:51:59
282.59;282.7;282.7;282.37;46474887.47999999;164502;2025-10-14 16:52:00;2025-10-14 16:52:59
282.71;282.8;282.84;282.64;3509332.2199999983;12412;2025-10-14 16:53:00;2025-10-14 16:53:59
282.8;282.86;282.87;282.79;8270857.850000001;29242;2025-10-14 16:54:00;2025-10-14 16:54:59
282.86;283.26;283.3;282.82;25123447.270000063;88748;2025-10-14 16:55:00;2025-10-14 16:55:59
283.26;282.58;283.26;282.41;24040085.989999995;85024;2025-10-14 16:56:00;2025-10-14 16:56:59
282.62;282.92;282.93;282.59;5017196.640000001;17742;2025-10-14 16:57:00;2025-10-14 16:57:59
282.92;282.94;282.94;282.9;1748754.8899999994;6181;2025-10-14 16:58:00;2025-10-14 16:58:59
282.94;282.95;282.95;282.89;3626290.9399999995;12817;2025-10-14 16:59:00;2025-10-14 16:59:59
282.95;282.87;282.96;282.66;8824732.739999996;31206;2025-10-14 17:00:00;2025-10-14 17:00:59
282.87;283.05;283.08;282.87;2581349.9499999993;9121;2025-10-14 17:01:00;2025-10-14 17:01:59
283.05;283.35;283.35;283.02;6099745.909999999;21534;2025-10-14 17:02:00;2025-10-14 17:02:59
283.35;283.35;283.35;283.33;4606072.790000001;16256;2025-10-14 17:03:00;2025-10-14 17:03:59
283.35;283.49;283.52;283.34;18373730.3;64832;2025-10-14 17:04:00;2025-10-14 17:04:59
283.5;283.51;283.52;283.45;15362480.44;54190;2025-10-14 17:05:00;2025-10-14 17:05:59
283.52;283.56;283.63;283.52;5365842.370000001;18922;2025-10-14 17:06:00;2025-10-14 17:06:59
283.56;283.26;283.57;283.25;44963083.41000005;158605;2025-10-14 17:07:00;2025-10-14 17:07:59
283.26;283.08;283.28;283.04;5920862.980000001;20905;2025-10-14 17:08:00;2025-10-14 17:08:59
283.1;283.26;283.3;283.09;10129129.979999995;35765;2025-10-14 17:09:00;2025-10-14 17:09:59
283.22;283.25;283.3;283.18;1229614.73;4341;2025-10-14 17:10:00;2025-10-14 17:10:59
283.25;283.41;283.43;283.24;1505552.5600000017;5314;2025-10-14 17:11:00;2025-10-14 17:11:59
283.41;283.4;283.42;283.34;1939281.6900000004;6843;2025-10-14 17:12:00;2025-10-14 17:12:59
283.4;283.38;283.4;283.29;2664161.639999999;9402;2025-10-14 17:13:00;2025-10-14 17:13:59
283.38;283.5;283.5;283.32;5308257.320000002;18729;2025-10-14 17:14:00;2025-10-14 17:14:59
283.5;283.57;283.57;283.42;6804245.940000001;24002;2025-10-14 17:15:00;2025-10-14 17:15:59
283.57;283.79;283.8;283.49;24136006.740000002;85087;2025-10-14 17:16:00;2025-10-14 17:16:59
283.8;283.73;283.85;283.69;7394553.500000001;26060;2025-10-14 17:17:00;2025-10-14 17:17:59
283.73;284.11;284.5;283.73;59442870.49000002;209165;2025-10-14 17:18:00;2025-10-14 17:18:59
284.1;283.97;284.17;283.92;10716934.739999996;37731;2025-10-14 17:19:00;2025-10-14 17:19:59
283.97;284;284;283.94;5983496.820000002;21070;2025-10-14 17:20:00;2025-10-14 17:20:59
284;283.77;284;283.73;5075280.639999995;17878;2025-10-14 17:21:00;2025-10-14 17:21:59
283.74;283.71;283.76;283.66;4807394.179999999;16945;2025-10-14 17:22:00;2025-10-14 17:22:59
283.74;283.76;283.82;283.72;2109331.26;7433;2025-10-14 17:23:00;2025-10-14 17:23:59
283.76;283.56;283.8;283.56;4882288.119999999;17213;2025-10-14 17:24:00;2025-10-14 17:24:59
283.57;283.72;283.76;283.56;14054832.870000007;49545;2025-10-14 17:25:00;2025-10-14 17:25:59
283.74;283.9;283.9;283.73;3616537.519999999;12744;2025-10-14 17:26:00;2025-10-14 17:26:59
283.9;283.85;283.9;283.74;2795270.51;9848;2025-10-14 17:27:00;2025-10-14 17:27:59
283.86;283.85;283.89;283.79;1660056.9299999992;5848;2025-10-14 17:28:00;2025-10-14 17:28:59
283.87;283.78;283.89;283.78;4884538.19;17208;2025-10-14 17:29:00;2025-10-14 17:29:59
283.78;283.86;283.89;283.75;5081057.54;17904;2025-10-14 17:30:00;2025-10-14 17:30:59
283.87;283.8;283.87;283.73;2971917.8000000003;10472;2025-10-14 17:31:00;2025-10-14 17:31:59
283.8;283.85;283.85;283.77;2332030.900000001;8217;2025-10-14 17:32:00;2025-10-14 17:32:59
283.85;283.67;283.85;283.65;4778973.92;16844;2025-10-14 17:33:00;2025-10-14 17:33:59
283.65;283.68;283.75;283.55;5009613.65;17660;2025-10-14 17:34:00;2025-10-14 17:34:59
283.68;283.69;283.75;283.64;3876082.29;13663;2025-10-14 17:35:00;2025-10-14 17:35:59
283.7;283.69;283.7;283.57;5026263.56;17720;2025-10-14 17:36:00;2025-10-14 17:36:59
283.69;283.64;283.75;283.63;5885463.21;20747;2025-10-14 17:37:00;2025-10-14 17:37:59
283.64;283.65;283.74;283.63;2440759.03;8604;2025-10-14 17:38:00;2025-10-14 17:38:59
283.67;283.87;283.87;283.66;13936292.879999992;49109;2025-10-14 17:39:00;2025-10-14 17:39:59
283.87;283.89;283.97;283.87;3414136.709999999;12026;2025-10-14 17:40:00;2025-10-14 17:40:59
283.9;283.98;283.98;283.89;1417184.6600000001;4991;2025-10-14 17:41:00;2025-10-14 17:41:59
